seasonalchristmasPaid social,16,4,ST,1,seasonal,christmas,Paid social,,,,,,,,,,tanh,132767086.0,2839121.195,,,,,,,,
otherotherPaid social,17,11,ST,1,other,other,Paid social,,,,,,,,,,tanh,58003145.7,2196543.36,,,,,,,,
fairpricesccpRadio sponsorship,18,1,ST,1,fairprices,ccp,Radio sponsorship,,,,,,,,,,tanh,37603431.7,1531307.974,,,,,,,,
fairpricesccptPaid social,19,2,ST,1,fairprices,ccpt,Paid social,,,,,,,,,,tanh,36312895.34,1799224.885,,,,,,,,
qualityfooddftfreefromrootsoulfinestaoPaid social,20,5,ST,1,qualityfood,dftfreefromrootsoulfinestao,Paid social,,,,,,,,,,tanh,8943935.216,693865.042,,,,,,,,
seasonalchristmasOut of home,21,4,ST,1,seasonal,christmas,Out of home,,,,,,,,,,tanh,259874.1207,4135240.527,,,,,,,,
fairpricesccpVideo,22,1,ST,1,fairprices,ccp,Video,,,,,,,,,,tanh,7921376.779,1723480.158,,,,,,,,
seasonaleasterTelevision,23,6,ST,1,seasonal,easter,Television,,,,,,,,,,tanh,113884277.3,22596672.13,,,,,,,,
otherotherOut of home,24,11,ST,1,other,other,Out of home,,,,,,,,,,tanh,131541.9738,1532445.513,,,,,,,,
qualityfoodfinestVideo,25,7,ST,1,qualityfood,finest,Video,,,,,,,,,,tanh,5939414.697,991701.9193,,,,,,,,
fairpricesttvPaid social,26,10,ST,1,fairprices,ttv,Paid social,,,,,,,,,,tanh,25256316.63,1357271.72,,,,,,,,
fairpricesccthreezeroPaid social,27,3,ST,1,fairprices,ccthreezero,Paid social,,,,,,,,,,tanh,52371943.74,1391210.625,,,,,,,,
fairpricespricecutsTelevision,28,9,ST,1,fairprices,pricecuts,Television,,,,,,,,,,tanh,95439229.13,3478414.737,,,,,,,,
qualityfooddftfreefromrootsoulfinestaoDigital display,29,5,ST,1,qualityfood,dftfreefromrootsoulfinestao,Digital display,,,,,,,,,,tanh,23941446.92,687324.7063,,,,,,,,
fairpricesttvVideo,30,10,ST,1,fairprices,ttv,Video,,,,,,,,,,tanh,5834393.414,1344613.089,,,,,,,,
otherotherDigital display,31,11,ST,1,other,other,Digital display,,,,,,,,,,tanh,10662167.67,1011552.428,,,,,,,,
qualityfooddftfreefromrootsoulfinestaoInfluencer,32,5,ST,1,qualityfood,dftfreefromrootsoulfinestao,Influencer,,,,,,,,,,tanh,3049755.316,622559.8793,,,,,,,,
qualityfoodfinestOut of home,33,7,ST,1,qualityfood,finest,Out of home,,,,,,,,,,tanh,187982.7081,1496615.848,,,,,,,,
qualityfoodfinestDigital display,34,7,ST,1,qualityfood,finest,Digital display,,,,,,,,,,tanh,3303809.27,583788.8882,,,,,,,,
fairpricesccthreezeroOut of home,35,3,ST,1,fairprices,ccthreezero,Out of home,,,,,,,,,,tanh,98943.49934,1575901.112,,,,,,,,
otherotherPrint,36,11,ST,1,other,other,Print,,,,,,,,,,tanh,118075.9086,810781.9843,,,,,,,,
qualityfoodfoodthreezeroPaid social,37,8,ST,1,qualityfood,foodthreezero,Paid social,,,,,,,,,,tanh,28177215.69,1121345.323,,,,,,,,
qualityfoodfoodthreezeroDigital display,38,8,ST,1,qualityfood,foodthreezero,Digital display,,,,,,,,,,tanh,5316976.528,1085228.949,,,,,,,,
fairpricespricecutsPrint,39,9,ST,1,fairprices,pricecuts,Print,,,,,,,,,,tanh,150124.2724,753017.785,,,,,,,,
fairpricesccpAudio,40,1,ST,1,fairprices,ccp,Audio,,,,,,,,,,tanh,2696148.51,770905.8068,,,,,,,,
seasonaleasterVideo,41,6,ST,1,seasonal,easter,Video,,,,,,,,,,tanh,7624940.999,3658931.545,,,,,,,,
qualityfoodfinestPrint,42,7,ST,1,qualityfood,finest,Print,,,,,,,,,,tanh,59286.60249,940764.7567,,,,,,,,
fairpricesccptOut of home,43,2,ST,1,fairprices,ccpt,Out of home,,,,,,,,,,tanh,114084.3437,1869780.763,,,,,,,,
fairpricesccthreezeroDigital display,44,3,ST,1,fairprices,ccthreezero,Digital display,,,,,,,,,,tanh,9295501.691,1033649.5,,,,,,,,
qualityfoodfoodthreezeroRadio,45,8,ST,1,qualityfood,foodthreezero,Radio,,,,,,,,,,tanh,49707668.19,873372.5652,,,,,,,,
qualityfoodfoodthreezeroPrint,46,8,ST,1,qualityfood,foodthreezero,Print,,,,,,,,,,tanh,38450.1385,666607.2313,,,,,,,,
qualityfooddftfreefromrootsoulfinestaoAudio,47,5,ST,1,qualityfood,dftfreefromrootsoulfinestao,Audio,,,,,,,,,,tanh,2715780.027,589433.8226,,,,,,,,
fairpricesccpOut of home,48,1,ST,1,fairprices,ccp,Out of home,,,,,,,,,,tanh,63524.53278,1108992.896,,,,,,,,
fairpricesccpDigital display,49,1,ST,1,fairprices,ccp,Digital display,,,,,,,,,,tanh,26466116.95,1415489.351,,,,,,,,
fairpricesccthreezeroPrint,50,3,ST,1,fairprices,ccthreezero,Print,,,,,,,,,,tanh,109300.5029,879745.3431,,,,,,,,
