qualityfoodfoodthreezeroOut of home,11,foodthreezero,qualityfood,Out of home,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14852.6814,25785.8284,148304.3022,172501.7611,24995.5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194834.7851,247482.6468,116944.2343,12175.9995,0.0,109253.625,184653.6809,109170.9062,11927.2426,0.0,0.0,0.0,0.0,0.0,88122.5229,143992.614,82205.3648,0.0,0.0,124707.3665,171367.9848,113202.6035,15439.9038,0.0,0.0,102621.5118,142366.8652,74730.9366,9212.4978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14852.6814,25785.8284,148304.3022,172501.7611,24995.5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194834.7851,247482.6468,116944.2343,12175.9995,0.0,109253.625,184653.6809,109170.9062,11927.2426,0.0,0.0,0.0,0.0,0.0,88122.5229,143992.614,82205.3648,0.0,0.0,124707.3665,171367.9848,113202.6035,15439.9038,0.0,0.0,102621.5118,142366.8652,74730.9366,9212.4978,0.0
fairpricesccthreezeroTV sponsorship,12,ccthreezero,fairprices,TV sponsorship,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697678.02,239247.9301,138091.9147,13950.8994,116591.4042,136357.2143,123774.5293,122479.6121,123627.9349,124800.69,110923.0878,112950.9769,3396.1033,206698.0888,119987.5076,3615.9949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697678.02,239247.9301,138091.9147,13950.8994,116591.4042,136357.2143,123774.5293,122479.6121,123627.9349,124800.69,110923.0878,112950.9769,3396.1033,206698.0888,119987.5076,3615.9949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fairpricesccthreezeroVideo,13,ccthreezero,fairprices,Video,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185615.94,249005.3765,233578.7573,5967.1183,125706.5309,109009.1046,109095.6197,110479.8623,93349.8602,74056.979,79420.919,81410.7678,0.0,136866.9869,173669.379,121271.1166,104581.7584,3178.0541,0.0376,0.0,112452.0743,158581.7467,95965.6422,5637.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185615.94,249005.3765,233578.7573,5967.1183,125706.5309,109009.1046,109095.6197,110479.8623,93349.8602,74056.979,79420.919,81410.7678,0.0,136866.9869,173669.379,121271.1166,104581.7584,3178.0541,0.0376,0.0,112452.0743,158581.7467,95965.6422,5637.8515,0.0,0.0,0.0,0.0
qualityfoodfoodthreezeroVideo,14,foodthreezero,qualityfood,Video,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204801.0,189025.21,181807.03,9159.3118,0.0,146832.539,186910.219,96050.7917,4748.9441,0.0,0.0,0.0,0.0,0.0,177458.0127,228571.1802,120676.5877,0.1667,0.0,116149.6863,113769.4807,166731.5472,40601.0351,16358.888,18224.3482,96199.4722,114883.368,105085.3848,9416.1346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204801.0,189025.21,181807.03,9159.3118,0.0,146832.539,186910.219,96050.7917,4748.9441,0.0,0.0,0.0,0.0,0.0,177458.0127,228571.1802,120676.5877,0.1667,0.0,116149.6863,113769.4807,166731.5472,40601.0351,16358.888,18224.3482,96199.4722,114883.368,105085.3848,9416.1346,0.0
seasonalchristmasDigital display,15,christmas,seasonal,Digital display,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59695.27,323589.88,164279.02,227915.65,273474.33,283660.46,266123.67,219186.8,160886.34,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44163.36,124825.13,100908.37,285145.21,291425.3,321347.98,337558.29,371267.44,209606.89,43578.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32006.74,26338.17,413108.84,218928.51,250665.54,279719.91,354768.27,364625.94,291825.07,84978.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32006.74,26338.17,413108.84,218928.51,250665.54,279719.91,354768.27,364625.94,291825.07,84978.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seasonalchristmasPaid social,16,christmas,seasonal,Paid social,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40770.01,128310.84,208598.74,255553.22,243246.85,283184.01,228948.83,199417.33,167088.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29291.18,38797.19,41642.05,202633.13,188723.08,304131.86,436946.78,375725.93,161310.49,25697.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38983.12,175721.8,425641.79,214730.35,188244.93,306733.58,299376.56,392978.88,177560.15,48858.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38983.12,175721.8,425641.79,214730.35,188244.93,306733.58,299376.56,392978.88,177560.15,48858.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
otherotherPaid social,17,other,other,Paid social,146046.76,156709.11,48243.41,111944.68,146776.01,20610.35,20211.52,18748.88,51966.18,112767.14,83244.78,31284.08,173609.78,183029.01,94328.72,187745.89,191810.31,131452.35,68252.54,84987.88,99458.49,102585.92,141738.26,168434.23,118764.7,111063.68,117687.39,57023.23,108379.77,48646.91,85332.93,138387.93,200749.53,275564.68,103038.16,44117.82,961.39,0.0,0.0,34964.96,0.0,4345.73,25624.29,14985.01,0.0,3829.4,42138.54,42957.22,84422.47,96381.26,122420.19,65642.69,14168.47,26466.59,58392.79,83342.59,20106.31,21572.62,109835.37,199913.2,31327.71,6490.62,70961.66,124295.59,217432.83,174913.35,14441.53,0.0,6515.65,10273.65,44465.07,171323.62,192163.54,35760.28,9942.17,2626.49,3083.71,18257.54,89061.67,167590.97,44294.32,78014.72,8653.01,20466.82,26648.24,47621.93,86707.6,108452.6,89497.42,27293.69,4214.94,74299.0,5070.51,5031.04,23555.7,19508.25,14018.13,16166.24,17748.29,42696.61,23847.32,19858.29,66580.93,103221.11,93491.66,96357.68,145975.88,26540.51,16651.54,28486.31,0.0,1757.46,21092.44,9403.42,8232.88,4721.58,14932.51,13302.76,17794.15,3861.29,27817.74,39065.57,23168.45,4384.34,32347.34,54170.37,70943.28,69648.45,45263.76,62735.33,38238.2,28379.55,56259.67,99482.46,62184.04,28114.84,12974.73,29051.77,90174.73,109950.53,69099.3,16082.56,44790.85,87328.52,0.0,0.0,35060.74,25390.41,5697.22,1795.27,18635.54,13933.59,27390.14,69475.07,93968.76,109502.56,98955.18,30245.83,21306.51,26443.7,24780.21,22761.31,39912.92,26872.25,17167.34,4088.62,9797.05,17307.0,38680.23,24565.87,35121.79,33777.11,33522.13,11821.26,63543.43,15324.64,15524.41,23745.79,80402.52,21766.93,4649.88,81321.37,16252.48,28379.55,56259.67,99482.46,62184.04,28114.84,12974.73,29051.77,90174.73,109950.53,69099.3,16082.56,44790.85,87328.52,0.0,0.0,35060.74,25390.41,5697.22,1795.27,18635.54,13933.59,27390.14,69475.07,93968.76,109502.56,98955.18,30245.83,21306.51,26443.7,24780.21,22761.31,39912.92,26872.25,17167.34,4088.62,9797.05,17307.0,38680.23,24565.87,35121.79,33777.11,33522.13,11821.26,63543.43,15324.64,15524.41,23745.79,80402.52,21766.93,4649.88,81321.37,16252.48
fairpricesccpRadio sponsorship,18,ccp,fairprices,Radio sponsorship,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38040.54,49543.27,53293.55,31998.73,28458.18,28241.57,52245.78,34143.99,30752.93,30801.89,52953.83,34493.88,30801.89,50920.39,30833.28,48739.63,33836.55,30821.09,53128.03,34213.11,30274.87,30738.13,30816.11,30815.47,50154.31,33766.75,30770.16,4402.21,43274.4246,35684.6997,33179.9642,35591.8683,58197.4547,38431.8314,23818.7411,26654.0525,57309.4655,37580.0958,33753.5381,33381.0102,35175.3515,58471.2956,40568.454,47282.6478,48137.428,57191.9355,62816.5812,62885.8546,64790.593,95781.1256,43131.4934,7664.5823,28875.75,35022.1469,5048.2451,31998.73,28458.18,28241.57,52245.78,34143.99,30752.93,30801.89,52953.83,34493.88,30801.89,50920.39,30833.28,48739.63,33836.55,30821.09,53128.03,34213.11,30274.87,30738.13,30816.11,30815.47,50154.31,33766.75,30770.16,4402.21,43274.4246,35684.6997,33179.9642,35591.8683,58197.4547,38431.8314,23818.7411,26654.0525,57309.4655,37580.0958,33753.5381,33381.0102,35175.3515,58471.2956,40568.454,47282.6478,48137.428,57191.9355,62816.5812,62885.8546,64790.593,95781.1256,43131.4934,7664.5823,28875.75,35022.1469,5048.2451
fairpricesccptPaid social,19,ccpt,fairprices,Paid social,45954.0,45954.0,45954.0,45954.0,0.0,0.0,0.0,0.0,0.0,39960.0,35963.0,35963.0,35963.0,35963.0,35963.0,35963.0,35963.0,35963.0,35963.0,35963.0,35963.0,35963.0,35963.0,35963.0,35963.0,35864.63,21513.68,0.0,0.0,42000.0,41999.95,42000.0,42000.0,42000.0,32916.21,18466.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211808.54,26715.53,26715.53,26715.53,26715.53,26715.53,26715.53,26715.41,0.0,0.0,0.0,0.0,0.0,0.0,17118.75,37919.06,37267.42,35521.68,38071.21,43186.63,50369.82,49965.28,26274.88,0.0,24146.51,48815.42,51032.24,50021.56,49820.94,50669.34,47757.55,57597.03,51293.25,55907.1,53377.66,49199.78,40585.16,34466.28,38663.51,31803.43,39513.03,36274.3,39266.86,8286.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24947.41,63000.35,49517.39,37574.3,26927.83,56753.14,50081.54,66868.64,29663.16,27962.95,38791.75,40069.59,51183.68,0.0,0.0,0.0,0.0,28438.82,41464.92,39813.45,39890.9,33328.71,31869.54,60298.26,72111.87,69760.78,135776.47,99984.96,38776.57,30262.73,31735.52,31008.89,31406.69,31950.19,31625.57,43326.6,33049.35,41065.43,41141.05,39942.27,42720.5,52826.23,56323.93,21327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35548.12,31075.52,38484.69,28797.39,18942.79,36393.35,43762.64,36099.87,37990.77,37538.61,38363.05,24913.93,33197.15,12451.37,4621.5,5897.24,48632.76,69350.32,60307.98,68029.93,22581.29,26766.37,37742.24,33935.86,37970.25,39544.49,33183.96,40883.44,36778.89,77527.69,95676.29,103336.47,45662.11,36490.63,10865.84,43326.6,33049.35,41065.43,41141.05,39942.27,42720.5,52826.23,56323.93,21327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35548.12,31075.52,38484.69,28797.39,18942.79,36393.35,43762.64,36099.87,37990.77,37538.61,38363.05,24913.93,33197.15,12451.37,4621.5,5897.24,48632.76,69350.32,60307.98,68029.93,22581.29,26766.37,37742.24,33935.86,37970.25,39544.49,33183.96,40883.44,36778.89,77527.69,95676.29,103336.47,45662.11,36490.63,10865.84
qualityfooddftfreefromrootsoulfinestaoPaid social,20,dftfreefromrootsoulfinestao,qualityfood,Paid social,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12616.9,39632.65,50888.76,41512.85,27521.97,28788.39,40166.87,37744.76,8982.91,24687.37,40513.66,44364.26,46050.33,45071.87,44948.03,45204.07,45316.1,44834.44,44903.58,44541.11,45096.02,44871.24,44960.41,44632.34,56952.59,92896.41,23175.07,7059.8,13930.38,14267.23,24799.16,35237.46,13841.73,0.0,0.0,4735.67,13049.6,13826.86,1344.22,13214.99,37619.98,20721.1,2307.47,0.0,0.0,0.0,0.0,5906.44,12706.89,12805.15,12824.04,12238.85,5784.68,18250.69,72141.94,92958.77,62459.61,43589.19,31455.01,34177.47,45642.01,50073.78,49617.58,50015.66,82175.37,91537.77,90348.48,12487.73,45316.1,44834.44,44903.58,44541.11,45096.02,44871.24,44960.41,44632.34,56952.59,92896.41,23175.07,7059.8,13930.38,14267.23,24799.16,35237.46,13841.73,0.0,0.0,4735.67,13049.6,13826.86,1344.22,13214.99,37619.98,20721.1,2307.47,0.0,0.0,0.0,0.0,5906.44,12706.89,12805.15,12824.04,12238.85,5784.68,18250.69,72141.94,92958.77,62459.61,43589.19,31455.01,34177.47,45642.01,50073.78,49617.58,50015.66,82175.37,91537.77,90348.48,12487.73
seasonalchristmasOut of home,21,christmas,seasonal,Out of home,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54314.8918,65219.2468,248297.7795,269986.3909,268009.7407,270123.8936,224109.2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302562.3558,353783.7739,305045.2189,306066.1648,100526.6909,61307.6552,8851.6532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41642.7902,256680.9682,288615.6571,345871.0558,360258.2264,247357.1256,200504.6175,35019.2811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41642.7902,256680.9682,288615.6571,345871.0558,360258.2264,247357.1256,200504.6175,35019.2811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fairpricesccpVideo,22,ccp,fairprices,Video,0.0,31003.88,119508.68,110669.24,59094.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107591.07,138528.2,9628.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27050.03,238600.91,24144.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114378.05,35658.8,131468.55,142765.68,5006.94,0.0,0.0,0.0,136418.94,162087.48,93765.9,3744.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87997.12,136682.36,102648.96,4748.57,0.0,0.0,0.0,0.0,34473.22,72154.61,90202.65,139982.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49403.26,250425.12,165090.57,7845.24,0.0,0.0,0.0,0.0,0.0,22743.94,38559.07,24666.53,42137.36,95357.95,125332.11,81294.31,11077.35,0.06,0.0,0.0,0.0,86405.73,247100.13,201509.66,45361.53,5224.97,0.0,50390.63,221215.11,155694.79,0.64,0.06,0.0,0.0,0.0,0.0,0.0,178961.47,356564.7,51465.71,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68445.46,222116.47,118818.15,9442.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.06,0.0,0.0,0.0,0.0,0.0,178961.47,356564.7,51465.71,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68445.46,222116.47,118818.15,9442.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seasonaleasterTelevision,23,easter,seasonal,Television,0.0,0.0,0.0,0.0,725521.09,677173.22,574267.74,103615.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574511.04,623310.32,481453.77,85204.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471082.72,497377.78,470000.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307493.908,534942.8098,572916.3176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307493.908,534942.8098,572916.3176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
